timestamp,elapsed_ms,phase,request_id,status,latency_ms,error
2026-08-17T16:41:16.179Z,17831,morning-rise,407,200,7.471,
2026-08-17T16:41:16.211Z,17863,morning-rise,408,200,9.417,
2026-08-17T16:41:16.220Z,17872,morning-rise,409,200,10.568,
2026-08-17T16:41:16.248Z,17900,morning-rise,410,200,9.407,
2026-08-17T16:41:16.265Z,17917,morning-rise,411,200,8.218,
2026-08-17T16:41:16.293Z,17945,morning-rise,412,200,7.935,
2026-08-17T16:41:16.321Z,17973,morning-rise,413,200,7.930,
2026-08-17T16:41:16.333Z,17985,morning-rise,414,200,11.459,
2026-08-17T16:41:16.363Z,18015,morning-rise,415,200,7.040,
2026-08-17T16:41:16.385Z,18037,morning-rise,416,200,7.083,
2026-08-17T16:41:16.412Z,18064,morning-rise,417,200,7.763,
2026-08-17T16:41:16.426Z,18078,morning-rise,418,200,8.206,
2026-08-17T16:41:16.439Z,18091,morning-rise,419,200,10.493,
2026-08-17T16:41:16.478Z,18130,morning-rise,420,200,9.837,
2026-08-17T16:41:16.484Z,18136,morning-rise,421,200,8.255,
2026-08-17T16:41:16.513Z,18165,morning-rise,422,200,8.889,
2026-08-17T16:41:16.530Z,18182,morning-rise,423,200,9.386,
2026-08-17T16:41:16.564Z,18216,morning-rise,424,200,9.910,
2026-08-17T16:41:16.579Z,18231,morning-rise,425,200,7.367,
2026-08-17T16:41:16.605Z,18257,morning-rise,426,200,8.102,
2026-08-17T16:41:16.627Z,18279,morning-rise,427,200,7.484,
2026-08-17T16:41:16.642Z,18294,morning-rise,428,200,6.969,
2026-08-17T16:41:16.670Z,18322,morning-rise,429,200,10.278,
2026-08-17T16:41:16.690Z,18342,morning-rise,430,200,7.827,
2026-08-17T16:41:16.708Z,18360,morning-rise,431,200,8.029,
2026-08-17T16:41:16.732Z,18384,morning-rise,432,200,7.894,
2026-08-17T16:41:16.765Z,18417,morning-rise,433,200,9.915,
2026-08-17T16:41:16.785Z,18437,morning-rise,434,200,9.122,
2026-08-17T16:41:16.796Z,18448,morning-rise,435,200,7.235,
2026-08-17T16:41:16.832Z,18484,morning-rise,436,200,9.445,
2026-08-17T16:41:16.853Z,18505,morning-rise,437,200,8.576,
2026-08-17T16:41:16.867Z,18519,morning-rise,438,200,8.284,
2026-08-17T16:41:16.884Z,18536,morning-rise,439,200,7.988,
2026-08-17T16:41:16.918Z,18570,morning-rise,440,200,7.584,
2026-08-17T16:41:16.930Z,18582,morning-rise,441,200,7.357,
2026-08-17T16:41:16.961Z,18613,morning-rise,442,200,8.270,
2026-08-17T16:41:16.987Z,18639,morning-rise,443,200,8.449,
2026-08-17T16:41:16.996Z,18648,morning-rise,444,200,7.093,
2026-08-17T16:41:17.028Z,18680,morning-rise,445,200,9.511,
2026-08-17T16:41:17.043Z,18695,morning-rise,446,200,7.196,
2026-08-17T16:41:17.070Z,18722,morning-rise,447,200,7.880,
2026-08-17T16:41:17.093Z,18745,morning-rise,448,200,8.647,
2026-08-17T16:41:17.111Z,18763,morning-rise,449,200,7.552,
2026-08-17T16:41:17.143Z,18795,morning-rise,450,200,8.185,
2026-08-17T16:41:17.164Z,18816,morning-rise,451,200,8.175,
2026-08-17T16:41:17.181Z,18833,morning-rise,452,200,7.279,
2026-08-17T16:41:17.198Z,18850,morning-rise,453,200,6.750,
2026-08-17T16:41:17.232Z,18884,morning-rise,454,200,8.154,
2026-08-17T16:41:17.245Z,18897,morning-rise,455,200,8.509,
2026-08-17T16:41:17.269Z,18921,morning-rise,456,200,7.447,
2026-08-17T16:41:17.286Z,18938,morning-rise,457,200,7.054,
2026-08-17T16:41:17.312Z,18964,morning-rise,458,200,8.514,
2026-08-17T16:41:17.338Z,18990,morning-rise,459,200,13.914,
2026-08-17T16:41:17.368Z,19020,morning-rise,460,200,8.908,
2026-08-17T16:41:17.382Z,19034,morning-rise,461,200,9.589,
2026-08-17T16:41:17.400Z,19052,morning-rise,462,200,8.538,
2026-08-17T16:41:17.426Z,19078,morning-rise,463,200,9.661,
2026-08-17T16:41:17.446Z,19098,morning-rise,464,200,8.208,
2026-08-17T16:41:17.473Z,19125,morning-rise,465,200,14.650,
2026-08-17T16:41:17.499Z,19151,morning-rise,466,200,8.928,
2026-08-17T16:41:17.508Z,19160,morning-rise,467,200,7.639,
2026-08-17T16:41:17.545Z,19197,morning-rise,468,200,9.630,
2026-08-17T16:41:17.564Z,19216,morning-rise,469,200,8.559,
2026-08-17T16:41:17.581Z,19233,morning-rise,470,200,8.167,
2026-08-17T16:41:17.604Z,19256,morning-rise,471,200,9.039,
2026-08-17T16:41:17.634Z,19286,morning-rise,472,200,11.444,
2026-08-17T16:41:17.640Z,19292,morning-rise,473,200,7.555,
2026-08-17T16:41:17.670Z,19322,morning-rise,474,200,10.751,
2026-08-17T16:41:17.699Z,19351,morning-rise,475,200,7.622,
2026-08-17T16:41:17.718Z,19370,morning-rise,476,200,7.835,
2026-08-17T16:41:17.730Z,19382,morning-rise,477,200,8.337,
2026-08-17T16:41:17.764Z,19416,morning-rise,478,200,8.915,
2026-08-17T16:41:17.784Z,19436,morning-rise,479,200,7.606,
2026-08-17T16:41:17.808Z,19460,morning-rise,480,200,7.550,
2026-08-17T16:41:17.819Z,19471,morning-rise,481,200,7.161,
2026-08-17T16:41:17.855Z,19507,morning-rise,482,200,7.617,
2026-08-17T16:41:17.874Z,19526,morning-rise,483,200,7.205,
2026-08-17T16:41:17.901Z,19553,morning-rise,484,200,8.126,
2026-08-17T16:41:17.908Z,19560,morning-rise,485,200,7.438,
2026-08-17T16:41:17.942Z,19594,morning-rise,486,200,7.586,
2026-08-17T16:41:17.967Z,19619,morning-rise,487,200,7.402,
2026-08-17T16:41:17.979Z,19631,morning-rise,488,200,7.652,
2026-08-17T16:41:17.997Z,19649,morning-rise,489,200,8.565,
2026-08-17T16:41:18.023Z,19675,morning-rise,490,200,7.302,
2026-08-17T16:41:18.052Z,19704,morning-rise,491,200,7.375,
2026-08-17T16:41:18.063Z,19715,morning-rise,492,200,6.689,
2026-08-17T16:41:18.091Z,19743,morning-rise,493,200,8.666,
2026-08-17T16:41:18.114Z,19766,morning-rise,494,200,6.987,
2026-08-17T16:41:18.145Z,19797,morning-rise,495,200,8.581,
2026-08-17T16:41:18.162Z,19814,morning-rise,496,200,7.560,
2026-08-17T16:41:18.189Z,19841,morning-rise,497,200,9.311,
2026-08-17T16:41:18.205Z,19857,morning-rise,498,200,9.265,
2026-08-17T16:41:18.220Z,19872,morning-rise,499,200,9.524,
2026-08-17T16:41:18.248Z,19900,morning-rise,500,200,8.276,
2026-08-17T16:41:18.266Z,19918,morning-rise,501,200,8.248,
2026-08-17T16:41:18.288Z,19940,morning-rise,502,200,8.098,
2026-08-17T16:41:18.313Z,19965,morning-rise,503,200,7.753,
2026-08-17T16:41:18.344Z,19996,morning-rise,504,200,8.259,
2026-08-17T16:41:18.360Z,20012,morning-rise,505,200,8.971,
2026-08-17T16:41:18.385Z,20037,morning-rise,506,200,9.917,
2026-08-17T16:41:18.411Z,20063,morning-rise,507,200,7.464,
2026-08-17T16:41:18.434Z,20086,morning-rise,508,200,7.803,
2026-08-17T16:41:18.443Z,20095,morning-rise,509,200,7.037,
2026-08-17T16:41:18.473Z,20125,morning-rise,510,200,8.929,
2026-08-17T16:41:18.493Z,20145,morning-rise,511,200,7.522,
2026-08-17T16:41:18.507Z,20159,morning-rise,512,200,7.746,
2026-08-17T16:41:18.534Z,20186,morning-rise,513,200,7.160,
2026-08-17T16:41:18.556Z,20208,morning-rise,514,200,6.450,
2026-08-17T16:41:18.588Z,20240,morning-rise,515,200,6.822,
2026-08-17T16:41:18.608Z,20260,morning-rise,516,200,7.427,
2026-08-17T16:41:18.625Z,20277,morning-rise,517,200,6.669,
2026-08-17T16:41:18.651Z,20303,morning-rise,518,200,7.773,
2026-08-17T16:41:18.661Z,20313,morning-rise,519,200,6.091,
2026-08-17T16:41:18.691Z,20343,morning-rise,520,200,6.600,
2026-08-17T16:41:18.707Z,20359,morning-rise,521,200,5.983,
2026-08-17T16:41:18.741Z,20393,morning-rise,522,200,8.018,
2026-08-17T16:41:18.760Z,20412,morning-rise,523,200,7.315,
2026-08-17T16:41:18.777Z,20429,morning-rise,524,200,6.974,
2026-08-17T16:41:18.796Z,20448,morning-rise,525,200,8.617,
2026-08-17T16:41:18.830Z,20482,morning-rise,526,200,7.482,
2026-08-17T16:41:18.837Z,20489,morning-rise,527,200,6.130,
2026-08-17T16:41:18.868Z,20520,morning-rise,528,200,9.359,
2026-08-17T16:41:18.901Z,20553,morning-rise,529,200,8.060,
2026-08-17T16:41:18.924Z,20576,morning-rise,530,200,8.201,
2026-08-17T16:41:18.937Z,20589,morning-rise,531,200,6.991,
2026-08-17T16:41:18.967Z,20619,morning-rise,532,200,8.335,
2026-08-17T16:41:18.978Z,20630,morning-rise,533,200,7.246,
2026-08-17T16:41:19.001Z,20653,morning-rise,534,200,8.200,
2026-08-17T16:41:19.024Z,20676,morning-rise,535,200,8.229,
2026-08-17T16:41:19.045Z,20697,morning-rise,536,200,8.303,
2026-08-17T16:41:19.077Z,20729,morning-rise,537,200,7.636,
2026-08-17T16:41:19.093Z,20745,morning-rise,538,200,7.838,
2026-08-17T16:41:19.109Z,20761,morning-rise,539,200,8.314,
2026-08-17T16:41:19.142Z,20794,morning-rise,540,200,11.614,
2026-08-17T16:41:19.150Z,20802,morning-rise,541,200,7.863,
2026-08-17T16:41:19.175Z,20827,morning-rise,542,200,9.368,
2026-08-17T16:41:19.199Z,20851,morning-rise,543,200,8.516,
2026-08-17T16:41:19.234Z,20886,morning-rise,544,200,9.369,
2026-08-17T16:41:19.246Z,20898,morning-rise,545,200,7.085,
2026-08-17T16:41:19.274Z,20926,morning-rise,546,200,7.574,
2026-08-17T16:41:19.291Z,20943,morning-rise,547,200,7.734,
2026-08-17T16:41:19.309Z,20961,morning-rise,548,200,7.728,
2026-08-17T16:41:19.330Z,20982,morning-rise,549,200,7.699,
2026-08-17T16:41:19.366Z,21018,morning-rise,550,200,10.501,
2026-08-17T16:41:19.380Z,21032,morning-rise,551,200,7.297,
2026-08-17T16:41:19.405Z,21057,morning-rise,552,200,9.765,
2026-08-17T16:41:19.427Z,21079,morning-rise,553,200,8.164,
2026-08-17T16:41:19.443Z,21095,morning-rise,554,200,7.878,
2026-08-17T16:41:19.465Z,21117,morning-rise,555,200,7.396,
2026-08-17T16:41:19.494Z,21146,morning-rise,556,200,7.879,
2026-08-17T16:41:19.520Z,21172,morning-rise,557,200,7.793,
2026-08-17T16:41:19.537Z,21189,morning-rise,558,200,7.680,
2026-08-17T16:41:19.566Z,21218,morning-rise,559,200,8.395,
2026-08-17T16:41:19.574Z,21226,morning-rise,560,200,8.454,
2026-08-17T16:41:19.607Z,21259,morning-rise,561,200,9.494,
2026-08-17T16:41:19.626Z,21278,morning-rise,562,200,9.736,
2026-08-17T16:41:19.649Z,21301,morning-rise,563,200,9.093,
2026-08-17T16:41:19.664Z,21316,morning-rise,564,200,8.222,
2026-08-17T16:41:19.694Z,21346,morning-rise,565,200,7.153,
2026-08-17T16:41:19.720Z,21372,morning-rise,566,200,7.386,
2026-08-17T16:41:19.737Z,21389,morning-rise,567,200,6.112,
2026-08-17T16:41:19.754Z,21406,morning-rise,568,200,9.464,
2026-08-17T16:41:19.778Z,21430,morning-rise,569,200,6.064,
2026-08-17T16:41:19.806Z,21458,morning-rise,570,200,6.518,
2026-08-17T16:41:19.824Z,21476,morning-rise,571,200,6.389,
2026-08-17T16:41:19.847Z,21499,morning-rise,572,200,8.005,
2026-08-17T16:41:19.869Z,21521,morning-rise,573,200,8.514,
2026-08-17T16:41:19.889Z,21541,morning-rise,574,200,7.269,
2026-08-17T16:41:19.918Z,21570,morning-rise,575,200,8.339,
2026-08-17T16:41:19.931Z,21583,morning-rise,576,200,6.440,
2026-08-17T16:41:19.952Z,21604,morning-rise,577,200,6.683,
2026-08-17T16:41:19.984Z,21636,morning-rise,578,200,8.229,
2026-08-17T16:41:20.002Z,21654,morning-rise,579,200,11.654,
2026-08-17T16:41:20.034Z,21686,morning-rise,580,200,8.724,
2026-08-17T16:41:20.055Z,21707,morning-rise,581,200,8.805,
2026-08-17T16:41:20.070Z,21722,morning-rise,582,200,7.960,
2026-08-17T16:41:20.098Z,21750,morning-rise,583,200,7.909,
2026-08-17T16:41:20.114Z,21766,morning-rise,584,200,6.910,
2026-08-17T16:41:20.145Z,21797,morning-rise,585,200,7.540,
2026-08-17T16:41:20.151Z,21803,morning-rise,586,200,7.092,
2026-08-17T16:41:20.179Z,21831,morning-rise,587,200,7.236,
2026-08-17T16:41:20.197Z,21849,morning-rise,588,200,7.792,
2026-08-17T16:41:20.221Z,21873,morning-rise,589,200,7.451,
2026-08-17T16:41:20.253Z,21905,morning-rise,590,200,9.127,
2026-08-17T16:41:20.271Z,21923,morning-rise,591,200,9.939,
2026-08-17T16:41:20.297Z,21949,morning-rise,592,200,8.109,
2026-08-17T16:41:20.312Z,21964,morning-rise,593,200,8.584,
2026-08-17T16:41:20.341Z,21993,morning-rise,594,200,8.649,
2026-08-17T16:41:20.360Z,22012,morning-rise,595,200,7.730,
2026-08-17T16:41:20.374Z,22026,morning-rise,596,200,7.125,
2026-08-17T16:41:20.398Z,22050,morning-rise,597,200,6.770,
2026-08-17T16:41:20.433Z,22085,morning-rise,598,200,8.998,
2026-08-17T16:41:20.441Z,22093,morning-rise,599,200,7.291,
2026-08-17T16:41:20.467Z,22119,morning-rise,600,200,7.273,
2026-08-17T16:41:20.500Z,22152,morning-rise,601,200,7.503,
2026-08-17T16:41:20.512Z,22164,morning-rise,602,200,6.763,
2026-08-17T16:41:20.539Z,22191,morning-rise,603,200,7.892,
2026-08-17T16:41:20.554Z,22206,morning-rise,604,200,7.121,
2026-08-17T16:41:20.586Z,22238,morning-rise,605,200,10.095,
2026-08-17T16:41:20.599Z,22251,morning-rise,606,200,7.102,
2026-08-17T16:41:20.625Z,22277,morning-rise,607,200,7.051,
2026-08-17T16:41:20.640Z,22292,morning-rise,608,200,7.730,
2026-08-17T16:41:20.672Z,22324,morning-rise,609,200,8.018,
2026-08-17T16:41:20.685Z,22337,morning-rise,610,200,10.315,
2026-08-17T16:41:20.708Z,22360,morning-rise,611,200,8.031,
2026-08-17T16:41:20.745Z,22397,morning-rise,612,200,8.080,
2026-08-17T16:41:20.751Z,22403,morning-rise,613,200,7.170,
2026-08-17T16:41:20.784Z,22436,morning-rise,614,200,9.086,
2026-08-17T16:41:20.805Z,22457,morning-rise,615,200,8.927,
2026-08-17T16:41:20.821Z,22473,morning-rise,616,200,7.585,
2026-08-17T16:41:20.851Z,22503,morning-rise,617,200,8.147,
2026-08-17T16:41:20.866Z,22518,morning-rise,618,200,7.570,
2026-08-17T16:41:20.889Z,22541,morning-rise,619,200,7.585,
2026-08-17T16:41:20.917Z,22569,morning-rise,620,200,7.809,
2026-08-17T16:41:20.940Z,22592,morning-rise,621,200,7.507,
2026-08-17T16:41:20.951Z,22603,morning-rise,622,200,7.447,
2026-08-17T16:41:20.986Z,22638,morning-rise,623,200,9.516,
2026-08-17T16:41:21.009Z,22661,morning-rise,624,200,7.702,
2026-08-17T16:41:21.026Z,22678,morning-rise,625,200,7.452,
2026-08-17T16:41:21.044Z,22696,morning-rise,626,200,7.551,
2026-08-17T16:41:21.063Z,22715,morning-rise,627,200,7.434,
2026-08-17T16:41:21.099Z,22751,morning-rise,628,200,9.278,
2026-08-17T16:41:21.108Z,22760,morning-rise,629,200,8.371,
2026-08-17T16:41:21.134Z,22786,morning-rise,630,200,9.433,
2026-08-17T16:41:21.160Z,22812,morning-rise,631,200,7.427,
2026-08-17T16:41:21.182Z,22834,morning-rise,632,200,8.936,
2026-08-17T16:41:21.211Z,22863,morning-rise,633,200,7.876,
2026-08-17T16:41:21.227Z,22879,morning-rise,634,200,7.590,
2026-08-17T16:41:21.250Z,22902,morning-rise,635,200,7.520,
2026-08-17T16:41:21.270Z,22922,morning-rise,636,200,7.638,
2026-08-17T16:41:21.293Z,22945,morning-rise,637,200,7.069,
2026-08-17T16:41:21.319Z,22971,morning-rise,638,200,6.781,
2026-08-17T16:41:21.327Z,22979,morning-rise,639,200,5.657,
2026-08-17T16:41:21.353Z,23005,morning-rise,640,200,6.784,
2026-08-17T16:41:21.378Z,23030,morning-rise,641,200,6.856,
2026-08-17T16:41:21.410Z,23062,morning-rise,642,200,7.255,
2026-08-17T16:41:21.425Z,23077,morning-rise,643,200,8.174,
2026-08-17T16:41:21.441Z,23093,morning-rise,644,200,7.528,
2026-08-17T16:41:21.472Z,23124,morning-rise,645,200,6.970,
2026-08-17T16:41:21.500Z,23152,morning-rise,646,200,11.275,
2026-08-17T16:41:21.522Z,23174,morning-rise,647,200,8.674,
2026-08-17T16:41:21.535Z,23187,morning-rise,648,200,9.840,
2026-08-17T16:41:21.564Z,23216,morning-rise,649,200,8.123,
2026-08-17T16:41:21.573Z,23225,morning-rise,650,200,8.219,
2026-08-17T16:41:21.606Z,23258,morning-rise,651,200,8.236,
2026-08-17T16:41:21.624Z,23276,morning-rise,652,200,7.410,
2026-08-17T16:41:21.657Z,23309,morning-rise,653,200,7.658,
2026-08-17T16:41:21.664Z,23316,morning-rise,654,200,7.098,
2026-08-17T16:41:21.686Z,23338,morning-rise,655,200,11.057,
2026-08-17T16:41:21.713Z,23365,morning-rise,656,200,7.977,
2026-08-17T16:41:21.730Z,23382,morning-rise,657,200,7.520,
2026-08-17T16:41:21.761Z,23413,morning-rise,658,200,8.609,
2026-08-17T16:41:21.779Z,23431,morning-rise,659,200,9.397,
2026-08-17T16:41:21.797Z,23449,morning-rise,660,200,7.850,
2026-08-17T16:41:21.833Z,23485,morning-rise,661,200,7.510,
2026-08-17T16:41:21.840Z,23492,morning-rise,662,200,6.908,
2026-08-17T16:41:21.872Z,23524,morning-rise,663,200,9.345,
2026-08-17T16:41:21.892Z,23544,morning-rise,664,200,7.825,
2026-08-17T16:41:21.922Z,23574,morning-rise,665,200,8.246,
2026-08-17T16:41:21.943Z,23595,morning-rise,666,200,7.490,
2026-08-17T16:41:21.961Z,23613,morning-rise,667,200,9.432,
2026-08-17T16:41:21.980Z,23632,morning-rise,668,200,43.478,
2026-08-17T16:41:21.997Z,23649,morning-rise,669,200,61.616,
2026-08-17T16:41:22.022Z,23674,morning-rise,670,200,49.487,
2026-08-17T16:41:22.048Z,23700,morning-rise,671,200,48.484,
2026-08-17T16:41:22.078Z,23730,morning-rise,672,200,22.430,
2026-08-17T16:41:22.090Z,23742,morning-rise,673,200,28.251,
2026-08-17T16:41:22.121Z,23773,morning-rise,674,200,22.370,
2026-08-17T16:41:22.142Z,23794,morning-rise,675,200,21.070,
2026-08-17T16:41:22.163Z,23815,morning-rise,676,200,18.523,
2026-08-17T16:41:22.177Z,23829,morning-rise,677,200,18.434,
2026-08-17T16:41:22.199Z,23851,morning-rise,678,200,18.975,
2026-08-17T16:41:22.228Z,23880,morning-rise,679,200,14.888,
2026-08-17T16:41:22.256Z,23908,morning-rise,680,200,14.487,
2026-08-17T16:41:22.270Z,23922,morning-rise,681,200,10.050,
2026-08-17T16:41:22.295Z,23947,morning-rise,682,200,7.970,
2026-08-17T16:41:22.318Z,23970,morning-rise,683,200,14.697,
2026-08-17T16:41:22.339Z,23991,morning-rise,684,200,17.814,
2026-08-17T16:41:22.356Z,24008,campaign-burst,685,200,12.490,
2026-08-17T16:41:22.364Z,24016,campaign-burst,686,200,11.427,
2026-08-17T16:41:22.373Z,24025,campaign-burst,687,200,8.795,
2026-08-17T16:41:22.381Z,24033,campaign-burst,688,200,8.864,
2026-08-17T16:41:22.390Z,24042,campaign-burst,689,200,9.874,
2026-08-17T16:41:22.398Z,24050,campaign-burst,690,200,9.065,
2026-08-17T16:41:22.411Z,24063,campaign-burst,691,200,11.099,
2026-08-17T16:41:22.413Z,24065,campaign-burst,692,200,9.105,
2026-08-17T16:41:22.428Z,24080,campaign-burst,693,200,10.209,
2026-08-17T16:41:22.434Z,24086,campaign-burst,694,200,9.379,
2026-08-17T16:41:22.443Z,24095,campaign-burst,695,200,8.621,
2026-08-17T16:41:22.449Z,24101,campaign-burst,696,200,8.929,
2026-08-17T16:41:22.457Z,24109,campaign-burst,697,200,8.823,
2026-08-17T16:41:22.468Z,24120,campaign-burst,698,200,9.611,
2026-08-17T16:41:22.479Z,24131,campaign-burst,699,200,8.441,
2026-08-17T16:41:22.489Z,24141,campaign-burst,700,200,8.174,
2026-08-17T16:41:22.495Z,24147,campaign-burst,701,200,9.262,
2026-08-17T16:41:22.507Z,24159,campaign-burst,702,200,7.736,
2026-08-17T16:41:22.518Z,24170,campaign-burst,703,200,6.982,
2026-08-17T16:41:22.526Z,24178,campaign-burst,704,200,6.551,
2026-08-17T16:41:22.537Z,24189,campaign-burst,705,200,7.955,
2026-08-17T16:41:22.540Z,24192,campaign-burst,706,200,6.628,
2026-08-17T16:41:22.551Z,24203,campaign-burst,707,200,7.513,
2026-08-17T16:41:22.559Z,24211,campaign-burst,708,200,8.215,
2026-08-17T16:41:22.567Z,24219,campaign-burst,709,200,7.309,
2026-08-17T16:41:22.583Z,24235,campaign-burst,710,200,7.103,
2026-08-17T16:41:22.588Z,24240,campaign-burst,711,200,6.776,
2026-08-17T16:41:22.595Z,24247,campaign-burst,712,200,8.001,
2026-08-17T16:41:22.609Z,24261,campaign-burst,713,200,7.666,
2026-08-17T16:41:22.616Z,24268,campaign-burst,714,200,7.073,
2026-08-17T16:41:22.621Z,24273,campaign-burst,715,200,7.199,
2026-08-17T16:41:22.631Z,24283,campaign-burst,716,200,7.443,
2026-08-17T16:41:22.644Z,24296,campaign-burst,717,200,8.978,
2026-08-17T16:41:22.650Z,24302,campaign-burst,718,200,6.734,
2026-08-17T16:41:22.659Z,24311,campaign-burst,719,200,6.715,
2026-08-17T16:41:22.674Z,24326,campaign-burst,720,200,7.560,
2026-08-17T16:41:22.681Z,24333,campaign-burst,721,200,7.196,
2026-08-17T16:41:22.691Z,24343,campaign-burst,722,200,8.582,
2026-08-17T16:41:22.695Z,24347,campaign-burst,723,200,6.410,
2026-08-17T16:41:22.710Z,24362,campaign-burst,724,200,7.070,
2026-08-17T16:41:22.718Z,24370,campaign-burst,725,200,6.135,
2026-08-17T16:41:22.722Z,24374,campaign-burst,726,200,6.644,
2026-08-17T16:41:22.735Z,24387,campaign-burst,727,200,5.594,
2026-08-17T16:41:22.743Z,24395,campaign-burst,728,200,5.106,
2026-08-17T16:41:22.753Z,24405,campaign-burst,729,200,5.435,
2026-08-17T16:41:22.759Z,24411,campaign-burst,730,200,5.215,
2026-08-17T16:41:22.773Z,24425,campaign-burst,731,200,5.301,
2026-08-17T16:41:22.779Z,24431,campaign-burst,732,200,5.385,
2026-08-17T16:41:22.791Z,24443,campaign-burst,733,200,5.785,
2026-08-17T16:41:22.799Z,24451,campaign-burst,734,200,5.602,
2026-08-17T16:41:22.808Z,24460,campaign-burst,735,200,5.444,
2026-08-17T16:41:22.818Z,24470,campaign-burst,736,200,6.010,
2026-08-17T16:41:22.827Z,24479,campaign-burst,737,200,5.986,
2026-08-17T16:41:22.836Z,24488,campaign-burst,738,200,5.606,
2026-08-17T16:41:22.847Z,24499,campaign-burst,739,200,7.124,
2026-08-17T16:41:22.851Z,24503,campaign-burst,740,200,5.927,
2026-08-17T16:41:22.861Z,24513,campaign-burst,741,200,7.009,
2026-08-17T16:41:22.869Z,24521,campaign-burst,742,200,7.122,
2026-08-17T16:41:22.884Z,24536,campaign-burst,743,200,8.001,
2026-08-17T16:41:22.886Z,24538,campaign-burst,744,200,6.997,
2026-08-17T16:41:22.897Z,24549,campaign-burst,745,200,8.854,
2026-08-17T16:41:22.910Z,24562,campaign-burst,746,200,9.591,
2026-08-17T16:41:22.913Z,24565,campaign-burst,747,200,7.901,
2026-08-17T16:41:22.924Z,24576,campaign-burst,748,200,7.014,
2026-08-17T16:41:22.932Z,24584,campaign-burst,749,200,6.639,
2026-08-17T16:41:22.947Z,24599,campaign-burst,750,200,8.530,
2026-08-17T16:41:22.955Z,24607,campaign-burst,751,200,6.563,
2026-08-17T16:41:22.964Z,24616,campaign-burst,752,200,6.164,
2026-08-17T16:41:22.971Z,24623,campaign-burst,753,200,7.575,
2026-08-17T16:41:22.980Z,24632,campaign-burst,754,200,5.702,
2026-08-17T16:41:22.989Z,24641,campaign-burst,755,200,6.047,
2026-08-17T16:41:22.997Z,24649,campaign-burst,756,200,5.508,
2026-08-17T16:41:23.004Z,24656,campaign-burst,757,200,6.457,
2026-08-17T16:41:23.020Z,24672,campaign-burst,758,200,6.299,
2026-08-17T16:41:23.024Z,24676,campaign-burst,759,200,6.898,
2026-08-17T16:41:23.030Z,24682,campaign-burst,760,200,6.368,
2026-08-17T16:41:23.043Z,24695,campaign-burst,761,200,5.787,
2026-08-17T16:41:23.050Z,24702,campaign-burst,762,200,8.439,
2026-08-17T16:41:23.060Z,24712,campaign-burst,763,200,7.302,
2026-08-17T16:41:23.067Z,24719,campaign-burst,764,200,7.868,
2026-08-17T16:41:23.080Z,24732,campaign-burst,765,200,6.670,
2026-08-17T16:41:23.091Z,24743,campaign-burst,766,200,9.119,
2026-08-17T16:41:23.100Z,24752,campaign-burst,767,200,6.077,
2026-08-17T16:41:23.107Z,24759,campaign-burst,768,200,6.586,
2026-08-17T16:41:23.113Z,24765,campaign-burst,769,200,7.020,
2026-08-17T16:41:23.128Z,24780,campaign-burst,770,200,8.715,
2026-08-17T16:41:23.131Z,24783,campaign-burst,771,200,7.144,
2026-08-17T16:41:23.146Z,24798,campaign-burst,772,200,8.770,
2026-08-17T16:41:23.151Z,24803,campaign-burst,773,200,7.009,
2026-08-17T16:41:23.162Z,24814,campaign-burst,774,200,8.609,
2026-08-17T16:41:23.171Z,24823,campaign-burst,775,200,6.630,
2026-08-17T16:41:23.177Z,24829,campaign-burst,776,200,6.345,
2026-08-17T16:41:23.188Z,24840,campaign-burst,777,200,7.795,
2026-08-17T16:41:23.197Z,24849,campaign-burst,778,200,6.864,
2026-08-17T16:41:23.207Z,24859,campaign-burst,779,200,7.829,
2026-08-17T16:41:23.217Z,24869,campaign-burst,780,200,8.058,
2026-08-17T16:41:23.227Z,24879,campaign-burst,781,200,6.155,
2026-08-17T16:41:23.237Z,24889,campaign-burst,782,200,6.426,
2026-08-17T16:41:23.242Z,24894,campaign-burst,783,200,6.720,
2026-08-17T16:41:23.255Z,24907,campaign-burst,784,200,7.049,
2026-08-17T16:41:23.257Z,24909,campaign-burst,785,200,6.065,
2026-08-17T16:41:23.272Z,24924,campaign-burst,786,200,7.180,
2026-08-17T16:41:23.280Z,24932,campaign-burst,787,200,6.476,
2026-08-17T16:41:23.291Z,24943,campaign-burst,788,200,6.318,
2026-08-17T16:41:23.294Z,24946,campaign-burst,789,200,6.185,
2026-08-17T16:41:23.306Z,24958,campaign-burst,790,200,7.130,
2026-08-17T16:41:23.316Z,24968,campaign-burst,791,200,5.697,
2026-08-17T16:41:23.327Z,24979,campaign-burst,792,200,6.032,
2026-08-17T16:41:23.332Z,24984,campaign-burst,793,200,7.471,
2026-08-17T16:41:23.347Z,24999,campaign-burst,794,200,7.605,
2026-08-17T16:41:23.354Z,25006,campaign-burst,795,200,6.115,
2026-08-17T16:41:23.359Z,25011,campaign-burst,796,200,6.510,
2026-08-17T16:41:23.374Z,25026,campaign-burst,797,200,7.435,
2026-08-17T16:41:23.376Z,25028,campaign-burst,798,200,6.108,
2026-08-17T16:41:23.384Z,25036,campaign-burst,799,200,6.537,
2026-08-17T16:41:23.396Z,25048,campaign-burst,800,200,6.247,
2026-08-17T16:41:23.406Z,25058,campaign-burst,801,200,6.153,
